tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,97.3,100.0,40.6,100,0.0, 0.0, 0,1772,40.0,30.3,32.5,5.472,7.782,101862,124308,614, 737,1629407,54313,33.00,NA,NA,ADE
160000,97.0,100.0,45.4,100,0.0, 0.0, 0,1732,40.0,30.6,33.0,5.802,7.975,100343,107772,606, 633,1673952,55798,34.00,NA,NA,ADE
160000,94.2,100.0,47.7,100,0.0, 0.0, 0,1754,40.0,30.9,33.0,5.886,7.936,97950,107818,593, 634,1633378,54445,34.00,NA,NA,ADE
160000,93.6,100.0,51.5,100.1,0.0, 0.0, 0,1739,40.0,31.1,33.0,5.911,8.052,103131,107192,606, 695,1690252,56341,35.00,NA,NA,ADE
160000,94.4,100.0,43.2,100.1,0.0, 0.0, 0,1750,40.0,30.7,33.0,5.597,7.744,97861,108447,592, 639,1632396,52657,34.00,NA,NA,ADE
160000,94.3,100.0,48.7,100.2,0.0, 0.0, 0,1746,40.0,30.9,33.0,5.846,7.859,100562,107465,607, 659,1666563,55552,34.00,NA,NA,ADE
160000,94.7,100.0,45.3,100.1,0.0, 0.0, 0,1753,40.0,30.9,32.5,5.794,7.898,100589,108284,589, 638,1645348,53075,34.00,NA,NA,ADE
160000,98.9,100.0,49.1,100.1,0.0, 0.0, 0,1736,40.0,30.9,33.0,5.818,7.859,100523,107280,588, 636,1646478,53112,34.00,NA,NA,ADE
160000,95.6,100.0,42.6,100,0.0, 0.0, 0,1721,40.0,30.9,33.0,5.624,7.898,97079,109334,586, 648,1614014,52064,33.00,NA,NA,ADE
160000,93.9,98.0,50.1,100.1,0.0, 0.0, 0,1753,40.0,31.1,33.0,5.907,7.859,96602,107565,586, 634,1653648,53343,34.00,NA,NA,ADE
160000,93.6,99.0,49.0,100,0.0, 0.0, 0,1749,40.0,31.0,33.0,5.900,7.859,96572,114480,584, 683,1659152,53521,34.00,NA,NA,ADE
160000,93.6,99.0,45.2,100,0.0, 0.0, 0,1727,40.0,30.9,33.0,5.772,7.821,96980,107390,585, 628,1666310,53751,34.00,NA,NA,ADE
160000,95.3,100.0,46.6,100.1,0.0, 0.0, 0,1731,40.0,30.6,33.0,5.634,7.667,97823,108846,591, 636,1641048,52937,34.00,NA,NA,ADE
160000,92.7,100.0,49.5,100,0.0, 0.0, 0,1741,40.0,30.8,33.0,5.941,8.090,100704,107687,589, 632,1655147,53391,34.00,NA,NA,ADE
160000,93.7,100.0,62.4,100.1,0.0, 0.0, 0,2322,50.0,31.8,34.0,6.330,7.859,99482,107477,601, 641,1694861,56495,35.00,NA,NA,BDE
160000,91.3,99.0,66.3,100.1,0.0, 0.0, 0,1946,40.0,32.1,33.5,6.456,7.705,102032,108451,598, 674,1718158,57271,35.00,NA,NA,BDE
160000,93.9,100.0,52.9,100.1,0.0, 0.0, 0,1860,40.0,31.6,33.5,5.950,7.744,100810,108918,608, 640,1648375,54945,34.00,NA,NA,BDE
160000,92.7,99.0,48.7,100,0.0, 0.0, 0,1815,40.0,31.2,33.5,5.799,7.782,97420,109417,587, 644,1651851,53285,34.00,NA,NA,BDE
160000,94.2,100.0,51.0,100.1,0.0, 0.0, 0,1780,40.0,31.4,33.5,5.899,7.821,101202,123638,613, 721,1645081,54836,34.00,NA,NA,BDE
160000,95.5,100.0,49.6,100.1,0.0, 0.0, 0,1770,40.0,31.1,33.0,5.874,7.898,104841,108430,614, 641,1642254,54741,34.00,NA,NA,BDE
160000,95.7,100.0,47.1,100.1,0.0, 0.0, 0,1779,40.0,31.1,33.5,5.730,7.898,98981,109586,600, 648,1613433,52046,33.00,NA,NA,BDE
160000,94.2,100.0,49.1,100,0.0, 0.0, 0,1778,40.0,31.3,33.0,5.828,7.898,104911,108525,614, 693,1636950,54565,34.00,NA,NA,BDE
160000,97.0,100.0,45.3,100,0.0, 0.0, 0,1802,40.0,31.2,33.5,5.790,7.898,104588,108626,611, 641,1648688,54956,34.00,NA,NA,BDE
160000,94.4,100.0,51.4,100,0.0, 0.0, 0,1799,40.0,31.2,33.0,5.950,7.821,100295,108776,586, 637,1632921,52674,34.00,NA,NA,BDE
160000,92.9,100.0,40.8,100.1,0.0, 0.0, 0,1794,40.0,30.8,33.0,5.580,7.859,102747,111903,602, 662,1599247,51588,33.00,NA,NA,BDE
160000,94.2,100.0,51.4,100.1,0.0, 0.0, 0,1785,40.0,31.2,33.0,5.957,7.782,97224,109022,587, 642,1643176,53005,34.00,NA,NA,BDE
160000,94.2,100.0,50.1,100,0.0, 0.0, 0,1769,40.0,31.4,33.5,5.844,7.782,96656,109046,583, 652,1616104,52132,33.00,NA,NA,BDE
160000,94.3,100.0,50.0,100.1,0.0, 0.0, 0,1753,40.0,31.5,33.5,5.910,7.898,98011,108431,589, 640,1637183,52812,34.00,NA,NA,BDE
160000,94.7,100.0,50.9,100,0.0, 0.0, 0,1733,40.0,31.4,33.5,5.952,7.859,101074,108697,589, 636,1647717,53152,34.00,NA,NA,BDE
160000,98.1,100.0,51.4,100.1,0.0, 0.0, 0,1743,40.0,31.5,33.5,5.930,7.782,96939,109123,586, 670,1610390,51948,33.00,NA,NA,BDE
160000,97.6,100.0,50.1,100.1,0.0, 0.0, 0,1735,40.0,31.5,33.5,5.910,7.859,97733,108544,590, 641,1636135,52778,34.00,NA,NA,BDE
160000,91.2,100.0,44.8,100,0.0, 0.0, 0,1731,40.0,31.0,33.5,5.683,7.821,99173,110547,598, 652,1613602,52051,33.00,NA,NA,BDE
160000,95.8,100.0,50.9,100.1,0.0, 0.0, 0,1722,40.0,31.2,33.0,5.926,8.013,101570,108043,594, 645,1632527,52662,34.00,NA,NA,BDE
160000,0.0,0.0,49.4,100,0.0, 0.0, 0,1715,40.0,31.1,33.0,5.886,7.821,101406,108193,592, 637,1642568,52986,34.00,NA,NA,BDE
160000,94.7,100.0,49.3,100.1,0.0, 0.0, 0,1740,40.0,30.7,33.0,5.879,7.975,104758,108612,613, 642,1641963,54732,34.00,NA,NA,BDE
160000,94.6,100.0,48.6,100.1,0.0, 0.0, 0,1723,40.0,30.7,33.0,5.882,7.936,101359,109490,614, 648,1637920,54597,34.00,NA,NA,BDE
160000,91.3,100.0,50.1,100.1,0.0, 0.0, 0,1732,40.0,30.9,33.0,5.855,7.782,101288,109019,612, 639,1647338,54911,34.00,NA,NA,BDE
160000,94.4,100.0,46.8,100.1,0.0, 0.0, 0,1735,40.0,30.9,33.0,5.800,7.936,101290,109118,593, 651,1619644,52246,33.00,NA,NA,BDE
160000,94.4,100.0,45.2,100,0.0, 0.0, 0,1719,40.0,31.0,33.0,5.633,7.782,100478,109710,590, 644,1591509,51339,33.00,NA,NA,BDE
160000,93.7,99.0,49.4,100,0.0, 0.0, 0,1718,40.0,31.2,33.0,5.933,7.936,100974,108248,590, 661,1651069,53260,34.00,NA,NA,BDE
160000,98.2,100.0,50.5,100,0.0, 0.0, 0,1735,40.0,31.2,33.0,5.950,7.898,100649,108198,588, 641,1635659,52763,34.00,NA,NA,BDE
160000,95.5,100.0,47.7,100,0.0, 0.0, 0,1736,40.0,31.0,33.5,5.867,7.859,101503,109079,593, 638,1638198,52845,34.00,NA,NA,BDE
160000,92.8,100.0,47.9,100.1,0.0, 0.0, 0,1735,40.0,31.1,33.0,5.840,7.859,100806,119841,588, 685,1632978,52676,34.00,NA,NA,BDE
160000,95.5,100.0,40.2,100,0.0, 0.0, 0,1752,40.0,30.8,33.5,5.556,8.013,101978,108098,614, 642,1627299,54243,33.00,NA,NA,BDE
160000,95.7,100.0,46.9,100,0.0, 0.0, 0,1714,40.0,31.0,33.0,5.812,7.859,101595,107787,614, 637,1637239,54574,34.00,NA,NA,BDE
160000,99.1,100.0,48.5,100,0.0, 0.0, 0,1725,40.0,31.1,33.5,5.789,7.782,101458,109500,593, 646,1617227,52168,33.00,NA,NA,BDE
160000,95.9,100.0,48.1,100,0.0, 0.0, 0,2047,40.0,31.5,33.5,5.833,7.744,104412,109000,611, 648,1651907,55063,34.00,NA,NA,ABDE
160000,94.8,100.0,43.9,100.1,0.0, 0.0, 0,1754,40.0,31.3,33.5,5.647,7.782,101819,114594,597, 669,1459032,52108,30.00,NA,NA,ABDE
160000,93.3,100.0,57.2,100,0.0, 0.0, 0,1685,40.0,31.5,33.5,6.061,7.705,95529,108571,577, 638,1639945,52901,34.00,NA,NA,ABDE
160000,94.4,100.0,56.9,100.1,0.0, 0.0, 0,1668,40.0,31.7,33.5,6.143,7.975,98905,108584,576, 643,1656042,53420,34.00,NA,NA,ABDE
160000,97.6,100.0,59.4,100,0.0, 0.0, 0,1642,30.0,31.7,33.5,6.120,7.744,99888,110505,586, 663,1675511,54048,34.00,NA,NA,ABDE
160000,93.9,100.0,59.8,100,0.0, 0.0, 0,1657,30.0,31.9,34.0,6.276,7.859,102436,107979,598, 639,1687654,56255,35.00,NA,NA,ABDE
160000,94.2,100.0,45.2,100.1,0.0, 0.0, 0,1650,30.0,31.1,33.5,5.696,7.821,102113,114150,617, 661,1621629,54054,33.00,NA,NA,ABDE
160000,93.7,100.0,59.6,100.1,0.0, 0.0, 0,1639,30.0,31.6,33.5,6.169,7.782,95364,107668,577, 654,1672561,53953,34.00,NA,NA,ABDE
160000,94.3,100.0,57.2,100.1,0.0, 0.0, 0,1673,40.0,31.4,33.0,6.141,7.859,95955,108185,580, 705,1648528,53178,34.00,NA,NA,ABDE
160000,92.3,100.0,49.6,100.1,0.0, 0.0, 0,1664,40.0,31.3,33.0,5.945,7.859,96414,107363,582, 629,1668880,53834,34.00,NA,NA,ABDE
160000,95.3,100.0,50.6,100.1,0.0, 0.0, 0,1612,30.0,31.0,33.0,5.896,7.782,98666,118802,596, 678,1604787,53492,33.00,NA,NA,ABDE
160000,95.1,100.0,59.9,100.1,0.0, 0.0, 0,1624,30.0,31.3,33.0,6.320,7.859,100039,107808,584, 642,1676321,54074,34.00,NA,NA,ABDE
160000,93.8,100.0,55.2,100,0.0, 0.0, 0,1609,30.0,31.6,33.5,6.103,7.821,99046,112331,577, 687,1643621,53020,34.00,NA,NA,ABDE
160000,93.6,100.0,37.6,100,0.0, 0.0, 0,1637,30.0,30.8,33.5,5.581,7.898,100821,107539,587, 632,1626321,52461,33.00,NA,NA,ABDE
160000,93.8,100.0,60.7,100.1,0.0, 0.0, 0,1608,30.0,31.7,33.5,6.264,7.744,99610,117279,582, 695,1685577,54373,35.00,NA,NA,ABDE
160000,94.6,100.0,50.0,100.1,0.0, 0.0, 0,1592,30.0,31.3,33.5,5.994,8.052,99186,108198,578, 643,1629032,52549,33.00,NA,NA,ABDE
160000,93.8,100.0,59.3,100.2,0.0, 0.0, 0,1600,30.0,31.7,33.5,6.241,8.013,99611,119542,601, 689,1688258,56275,35.00,NA,NA,ABDE
160000,96.5,100.0,49.9,100.1,0.0, 0.0, 0,1572,30.0,31.5,33.5,5.917,8.013,100719,109540,588, 645,1662120,53616,34.00,NA,NA,ABDE
160000,95.0,100.0,58.0,100.1,0.0, 0.0, 0,1575,30.0,31.7,33.5,6.183,7.898,100229,107725,587, 671,1661128,53584,34.00,NA,NA,ABDE
160000,97.7,100.0,58.9,100.1,0.0, 0.0, 0,1584,30.0,31.5,33.5,6.172,7.898,96200,107732,581, 641,1643922,53029,34.00,NA,NA,ABDE
160000,94.0,99.0,58.2,100.1,0.0, 0.0, 0,1570,30.0,31.9,33.5,6.227,7.975,95460,107982,576, 642,1640725,52926,34.00,NA,NA,ABDE
160000,92.7,100.0,55.7,100,0.0, 0.0, 0,1584,30.0,31.5,33.5,6.100,7.821,99814,109923,583, 648,1682576,54276,35.00,NA,NA,ABDE
160000,94.4,100.0,50.1,100.1,0.0, 0.0, 0,1577,30.0,31.4,33.5,6.057,7.975,100459,106744,588, 634,1648330,53171,34.00,NA,NA,ABDE
160000,94.5,100.0,48.6,100,0.0, 0.0, 0,1570,30.0,31.4,33.5,5.941,8.090,101126,108358,610, 723,1645054,54835,34.00,NA,NA,ABDE
160000,93.9,100.0,56.8,100.1,0.0, 0.0, 0,1551,30.0,31.6,33.5,6.052,7.821,95978,109325,578, 671,1617720,52184,33.00,NA,NA,ABDE
160000,93.7,100.0,58.0,100,0.0, 0.0, 0,1533,30.0,31.8,33.5,6.191,7.936,99241,113322,582, 680,1655419,53400,34.00,NA,NA,ABDE
160000,94.2,100.0,55.5,100.1,0.0, 0.0, 0,1564,30.0,31.7,34.0,6.138,7.898,96833,107519,585, 637,1679482,54176,34.00,NA,NA,ABDE
160000,95.5,100.0,49.5,100.1,0.0, 0.0, 0,1548,30.0,31.4,33.5,5.898,7.898,100903,107484,610, 674,1658137,55271,34.00,NA,NA,ABDE
160000,95.7,100.0,46.9,100,0.0, 0.0, 0,1517,30.0,31.3,33.5,5.783,7.898,98866,108826,597, 641,1619628,52246,33.00,NA,NA,ABDE
160000,96.2,100.0,36.4,99.4,0.0, 0.0, 0,1572,30.0,30.8,33.0,5.480,7.667,96539,108272,584, 644,1532930,51097,31.00,NA,NA,ABDE
160000,93.8,98.0,36.3,100.1,0.0, 0.0, 0,1587,30.0,30.8,33.5,5.465,7.782,102344,107943,598, 637,1572088,52402,32.00,NA,NA,ABDE
160000,96.4,100.0,63.0,100.1,0.0, 0.0, 0,1543,30.0,31.8,33.5,6.321,7.859,99718,108041,583, 728,1669470,55649,34.00,NA,NA,ABDE
160000,93.3,100.0,43.3,100,0.0, 0.0, 0,2236,50.0,31.6,34.0,5.730,7.821,101930,108218,595, 639,1628073,52518,33.00,NA,NA,CDE
160000,94.6,100.0,51.4,100.1,0.0, 0.0, 0,1844,40.0,31.7,33.5,5.960,7.821,96615,111959,584, 647,1564532,52151,32.00,NA,NA,CDE
160000,94.5,100.0,49.2,100,0.0, 0.0, 0,1799,40.0,31.2,33.5,5.772,7.628,100623,109219,590, 742,1607954,51869,33.00,NA,NA,CDE
160000,95.4,100.0,50.4,100,0.0, 0.0, 0,1781,40.0,31.6,34.0,5.900,7.821,101572,108765,614, 648,1633563,54452,34.00,NA,NA,CDE
160000,94.0,100.0,49.0,100.1,0.0, 0.0, 0,1776,40.0,31.4,33.5,5.805,7.859,98046,111430,588, 671,1646121,53100,34.00,NA,NA,CDE
160000,97.2,100.0,44.9,100,0.0, 0.0, 0,1790,40.0,31.2,33.0,5.817,7.821,101532,108957,613, 647,1636414,54547,34.00,NA,NA,CDE
160000,94.5,100.0,50.1,100.1,0.0, 0.0, 0,1762,40.0,31.3,34.0,5.799,7.975,101222,122635,615, 721,1629322,54310,33.00,NA,NA,CDE
160000,97.5,100.0,50.5,100,0.0, 0.0, 0,1750,40.0,31.4,33.0,5.905,7.898,97061,107949,587, 635,1632271,52653,34.00,NA,NA,CDE
160000,90.6,96.0,48.6,100.1,0.0, 0.0, 0,1751,40.0,31.3,33.5,5.906,7.744,100446,107886,605, 639,1669113,55637,34.00,NA,NA,CDE
160000,95.1,100.0,50.4,100.1,0.0, 0.0, 0,1736,40.0,31.3,33.0,5.977,7.859,100888,107459,587, 634,1655781,53412,34.00,NA,NA,CDE
160000,95.2,100.0,48.5,100,0.0, 0.0, 0,1722,40.0,31.2,33.5,5.857,7.898,101239,109993,589, 698,1637315,52816,34.00,NA,NA,CDE
160000,95.7,100.0,47.6,100,0.0, 0.0, 0,1739,40.0,30.9,33.0,5.760,7.782,102577,107626,601, 635,1590300,53010,33.00,NA,NA,CDE
160000,95.4,100.0,45.4,100,0.0, 0.0, 0,1748,40.0,30.8,33.0,5.787,7.744,98140,117856,594, 752,1638024,52839,34.00,NA,NA,CDE
160000,0.0,0.0,50.3,100.2,0.0, 0.0, 0,1732,40.0,30.6,32.5,5.801,7.859,99229,114031,598, 671,1594431,53147,33.00,NA,NA,CDE
160000,98.9,100.0,49.1,100.1,0.0, 0.0, 0,1688,40.0,30.8,33.0,5.807,7.898,101318,108160,595, 637,1646488,53112,34.00,NA,NA,CDE
160000,95.6,100.0,50.0,100.1,0.0, 0.0, 0,1706,40.0,31.1,33.0,5.924,7.859,101350,107885,593, 638,1645492,53080,34.00,NA,NA,CDE
160000,94.9,100.0,47.8,100.1,0.0, 0.0, 0,1674,40.0,31.2,33.0,5.847,7.859,101498,108786,614, 637,1639443,54648,34.00,NA,NA,CDE
160000,94.6,100.0,49.6,100,0.0, 0.0, 0,1684,40.0,31.1,33.0,5.859,7.821,98225,108556,591, 732,1642563,52985,34.00,NA,NA,CDE
160000,94.4,100.0,49.4,100.1,0.0, 0.0, 0,1683,40.0,31.4,33.5,5.925,7.936,101065,108459,612, 641,1651087,55036,34.00,NA,NA,CDE
160000,94.0,100.0,47.2,100,0.0, 0.0, 0,1693,40.0,31.1,33.0,5.796,7.859,96869,108204,583, 638,1634103,52713,34.00,NA,NA,CDE
160000,95.7,100.0,43.5,100,0.0, 0.0, 0,1682,40.0,30.9,33.5,5.586,7.744,102420,108863,619, 641,1612660,53755,33.00,NA,NA,CDE
160000,94.8,100.0,49.6,100,0.0, 0.0, 0,1682,40.0,31.1,33.0,5.894,7.859,98410,114053,575, 662,1637883,52834,34.00,NA,NA,CDE
160000,94.0,100.0,49.7,100,0.0, 0.0, 0,1696,40.0,31.2,33.0,5.897,7.859,104613,108716,614, 643,1645893,54863,34.00,NA,NA,CDE
160000,94.2,100.0,47.1,100,0.0, 0.0, 0,1686,40.0,30.8,33.0,5.812,7.936,98338,108372,595, 640,1639930,52900,34.00,NA,NA,CDE
160000,94.2,100.0,48.0,100.1,0.0, 0.0, 0,1682,40.0,31.0,33.0,5.905,7.859,101104,109275,593, 644,1651382,53270,34.00,NA,NA,CDE
160000,94.0,100.0,49.8,100.1,0.0, 0.0, 0,1681,40.0,31.1,33.0,5.833,7.859,101135,108474,609, 639,1648914,54963,34.00,NA,NA,CDE
160000,94.3,100.0,44.9,100,0.0, 0.0, 0,1672,40.0,31.1,33.5,5.839,7.898,97489,110688,588, 636,1631479,52628,33.00,NA,NA,CDE
160000,95.4,100.0,48.9,100.1,0.0, 0.0, 0,1674,40.0,31.1,33.0,5.770,7.782,104995,108841,614, 640,1635097,54503,34.00,NA,NA,CDE
160000,94.1,100.0,46.4,100,0.0, 0.0, 0,1675,40.0,31.2,33.5,5.774,7.975,99620,108413,582, 635,1606329,51817,33.00,NA,NA,CDE
160000,93.8,100.0,47.3,100.1,0.0, 0.0, 0,1668,40.0,31.2,33.5,5.804,7.782,96900,108563,585, 644,1614461,52079,33.00,NA,NA,CDE
160000,88.8,100.0,48.6,100,0.0, 0.0, 0,1669,40.0,31.2,33.0,5.901,7.821,98422,108486,594, 674,1635497,52757,34.00,NA,NA,CDE
160000,93.7,100.0,49.0,100,0.0, 0.0, 0,1674,40.0,31.2,33.0,5.858,7.898,100754,109528,607, 663,1655571,55185,34.00,NA,NA,CDE
160000,95.5,100.0,43.2,100,0.0, 0.0, 0,1972,40.0,32.0,34.5,5.695,7.975,98605,107411,597, 633,1548882,53409,32.00,NA,NA,ACDE
160000,94.6,100.0,62.4,100,0.0, 0.0, 0,1684,40.0,32.1,33.5,6.252,7.859,98119,114514,575, 673,1663840,53672,34.00,NA,NA,ACDE
160000,95.8,100.0,40.2,100.1,0.0, 0.0, 0,1694,40.0,31.4,33.5,5.614,7.975,97528,112181,590, 657,1601639,51665,33.00,NA,NA,ACDE
160000,93.1,100.0,47.9,100,0.0, 0.0, 0,1670,40.0,31.4,33.0,5.898,7.821,92329,107149,557, 703,1570597,52353,32.00,NA,NA,ACDE
160000,93.8,99.0,42.8,100,0.0, 0.0, 0,1648,30.0,31.1,33.0,5.593,7.859,101799,108069,614, 638,1629182,54306,33.00,NA,NA,ACDE
160000,95.4,100.0,56.7,100.1,0.0, 0.0, 0,1629,30.0,31.8,33.5,6.197,7.821,94272,108225,569, 642,1667427,53787,34.00,NA,NA,ACDE
160000,99.0,100.0,40.2,100,0.0, 0.0, 0,1638,30.0,31.2,34.0,5.519,7.782,102879,108963,600, 642,1549905,51663,32.00,NA,NA,ACDE
160000,95.4,100.0,50.2,100,0.0, 0.0, 0,1593,30.0,31.4,33.5,6.100,7.936,95889,108354,578, 634,1614351,52075,33.00,NA,NA,ACDE
160000,95.5,100.0,54.3,100,0.0, 0.0, 0,1596,30.0,31.4,33.5,6.104,7.975,97770,107305,573, 652,1647904,53158,34.00,NA,NA,ACDE
160000,91.4,100.0,45.1,100,0.0, 0.0, 0,1589,30.0,31.1,33.5,5.794,7.975,105046,107678,614, 636,1634834,54494,34.00,NA,NA,ACDE
160000,98.5,100.0,46.1,100.1,0.0, 0.0, 0,1613,30.0,30.9,33.5,5.671,7.859,101247,109417,589, 676,1546333,51544,32.00,NA,NA,ACDE
160000,98.0,100.0,42.0,100.1,0.0, 0.0, 0,1615,30.0,30.9,33.0,5.676,8.013,102077,108714,616, 695,1621400,54046,33.00,NA,NA,ACDE
160000,94.0,100.0,52.2,100,0.0, 0.0, 0,1601,30.0,31.3,33.5,5.972,7.859,100960,113092,608, 651,1652867,55095,34.00,NA,NA,ACDE
160000,94.4,100.0,51.5,100,0.0, 0.0, 0,1585,30.0,31.2,33.0,5.971,7.859,104271,108645,608, 641,1658122,55270,34.00,NA,NA,ACDE
160000,97.5,100.0,44.3,100,0.0, 0.0, 0,1618,30.0,30.8,33.5,5.648,7.782,101661,110021,597, 675,1560630,52021,32.00,NA,NA,ACDE
160000,95.0,99.0,51.8,100.1,0.0, 0.0, 0,1609,30.0,31.4,33.0,5.957,7.859,100827,116322,610, 679,1654284,55142,34.00,NA,NA,ACDE
160000,94.7,100.0,49.4,100.1,0.0, 0.0, 0,1593,30.0,31.4,33.0,5.932,7.898,99979,108733,584, 644,1619486,52241,33.00,NA,NA,ACDE
160000,96.5,100.0,45.2,100,0.0, 0.0, 0,1562,30.0,31.2,33.5,5.748,7.975,100303,115481,585, 675,1562164,52072,32.00,NA,NA,ACDE
160000,94.2,100.0,44.5,100.1,0.0, 0.0, 0,1565,30.0,31.1,33.5,5.732,7.859,100211,109787,586, 647,1586726,51184,33.00,NA,NA,ACDE
160000,94.4,100.0,44.3,100.1,0.0, 0.0, 0,1595,30.0,31.0,33.0,5.734,7.859,101276,108522,594, 640,1633518,52694,34.00,NA,NA,ACDE
160000,94.2,100.0,51.7,100,0.0, 0.0, 0,1555,30.0,31.4,33.5,5.888,7.821,104210,108527,609, 643,1653568,55118,34.00,NA,NA,ACDE
160000,95.0,100.0,50.2,100,0.0, 0.0, 0,1554,30.0,31.3,33.5,5.931,7.821,100951,108422,611, 639,1650756,55025,34.00,NA,NA,ACDE
160000,94.6,100.0,45.4,100.1,0.0, 0.0, 0,1555,30.0,31.0,33.5,5.711,7.782,102575,109399,601, 646,1587485,52916,33.00,NA,NA,ACDE
160000,97.4,100.0,48.9,100,0.0, 0.0, 0,1539,30.0,31.1,33.0,5.904,8.013,98122,109064,590, 634,1596114,53203,33.00,NA,NA,ACDE
160000,94.1,100.0,46.5,100.1,0.0, 0.0, 0,1546,30.0,31.2,33.0,5.862,7.782,100841,108590,589, 636,1648709,53184,34.00,NA,NA,ACDE
160000,91.8,100.0,47.9,100.1,0.0, 0.0, 0,1536,30.0,30.9,33.0,5.876,7.782,102015,110089,598, 656,1596629,53220,33.00,NA,NA,ACDE
160000,93.9,100.0,45.2,100.1,0.0, 0.0, 0,1520,30.0,30.7,33.0,5.711,7.936,96826,109846,564, 647,1609396,51916,33.00,NA,NA,ACDE
160000,94.9,100.0,45.6,100,0.0, 0.0, 0,1538,30.0,30.7,33.0,5.848,7.859,97541,108287,588, 638,1635497,52757,34.00,NA,NA,ACDE
160000,92.3,99.0,48.0,100,0.0, 0.0, 0,1526,30.0,30.9,33.0,5.919,8.013,95425,108218,574, 635,1603817,53460,33.00,NA,NA,ACDE
160000,95.0,100.0,48.2,100.1,0.0, 0.0, 0,1515,30.0,31.1,33.0,5.916,7.898,99634,109131,586, 671,1620136,52262,33.00,NA,NA,ACDE
160000,94.1,100.0,48.1,100,0.0, 0.0, 0,1539,30.0,31.2,33.5,5.758,7.859,101864,109866,615, 649,1627500,54250,33.00,NA,NA,ACDE
160000,94.3,96.0,47.5,100.1,0.0, 0.0, 0,1528,30.0,31.3,34.0,5.921,8.013,97584,108143,593, 678,1602709,53423,33.00,NA,NA,ACDE
160000,93.9,100.0,42.0,99.9,0.0, 0.0, 0,2256,50.0,31.5,34.0,5.685,7.705,104928,107710,615, 644,1636280,52783,34.00,NA,NA,BCDE
160000,91.3,99.0,59.3,100.1,0.0, 0.0, 0,1817,40.0,31.8,33.5,6.158,7.705,95424,115155,577, 742,1616342,53878,33.00,NA,NA,BCDE
160000,95.5,98.0,57.8,100.1,0.0, 0.0, 0,1773,40.0,31.6,33.5,6.040,7.667,101690,107877,592, 667,1662313,53623,34.00,NA,NA,BCDE
160000,94.5,100.0,51.5,100.1,0.0, 0.0, 0,1767,40.0,31.3,33.5,5.934,7.859,95977,108436,560, 682,1641847,52962,34.00,NA,NA,BCDE
160000,92.3,100.0,47.7,100,0.0, 0.0, 0,1729,40.0,31.1,33.0,5.850,7.975,100982,108138,590, 635,1652880,53318,34.00,NA,NA,BCDE
160000,95.0,100.0,38.2,99.5,0.0, 0.0, 0,1757,40.0,30.6,32.5,5.504,7.590,99699,107256,583, 677,1590943,51320,33.00,NA,NA,BCDE
160000,94.4,100.0,45.2,100,0.0, 0.0, 0,1697,40.0,31.0,33.0,5.784,7.705,101631,107993,613, 639,1637274,54575,34.00,NA,NA,BCDE
160000,94.4,100.0,51.3,100.1,0.0, 0.0, 0,1697,40.0,31.3,33.5,5.899,7.782,101202,108342,587, 630,1632232,54407,34.00,NA,NA,BCDE
160000,91.1,100.0,48.0,100.1,0.0, 0.0, 0,1659,30.0,31.3,33.5,5.906,8.052,104071,108504,609, 641,1657633,55254,34.00,NA,NA,BCDE
160000,92.7,100.0,55.7,100,0.0, 0.0, 0,1678,40.0,31.4,33.0,6.042,7.859,98652,107538,576, 724,1660654,53569,34.00,NA,NA,BCDE
160000,94.2,100.0,47.2,100,0.0, 0.0, 0,1695,40.0,31.2,33.0,5.702,7.744,97125,108950,586, 652,1627911,52513,33.00,NA,NA,BCDE
160000,94.7,100.0,52.6,100.1,0.0, 0.0, 0,1693,40.0,31.5,33.0,5.971,7.936,103007,108305,602, 639,1662882,55429,34.00,NA,NA,BCDE
160000,90.6,100.0,53.2,100.1,0.0, 0.0, 0,1695,40.0,31.3,33.5,6.001,7.744,101522,117686,595, 755,1640167,54672,34.00,NA,NA,BCDE
160000,94.0,100.0,50.4,100,0.0, 0.0, 0,1678,40.0,31.3,33.5,5.927,7.782,100745,107974,590, 759,1661455,53595,34.00,NA,NA,BCDE
160000,96.1,100.0,48.6,100.1,0.0, 0.0, 0,1683,40.0,31.0,33.0,5.941,7.821,99749,108697,583, 665,1591637,51343,33.00,NA,NA,BCDE
160000,94.2,100.0,53.3,100,0.0, 0.0, 0,1681,40.0,31.2,33.0,5.958,7.744,100972,108431,589, 640,1610477,53682,33.00,NA,NA,BCDE
160000,93.9,100.0,55.0,100.1,0.0, 0.0, 0,1665,40.0,31.3,33.0,5.997,7.859,97374,111406,584, 648,1613991,53799,33.00,NA,NA,BCDE
160000,94.9,100.0,51.3,100,0.0, 0.0, 0,1640,30.0,31.1,33.0,5.940,7.821,104439,109054,609, 646,1648624,54954,34.00,NA,NA,BCDE
160000,94.6,100.0,50.2,100.1,0.0, 0.0, 0,1665,40.0,31.1,33.0,5.978,7.859,98574,108310,596, 641,1612012,53733,33.00,NA,NA,BCDE
160000,94.4,100.0,50.9,100,0.0, 0.0, 0,1639,30.0,31.4,33.0,5.941,8.090,101079,108063,592, 748,1647267,53137,34.00,NA,NA,BCDE
