tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,90,96,35.5,96.5,0,0,0,6135,70,37.2,39.5,6.012,9.348,137701,155136,831,912,267545,8918,5,NA,NA,ABCDE
160000,90.9,97,44,99.7,0,0,0,5760,60,37.5,39.5,6.513,9.652,145033,155653,850,922,272975,9099,5,NA,NA,ABCDE
160000,88.5,97,33,100,0,0,0,5726,60,36.8,39,5.879,9.842,137896,155732,807,925,279371,9011,5,NA,NA,ABCDE
160000,90.8,97,33.3,100,0,0,0,5752,60,36.5,38.5,5.837,9.5,139272,155433,843,923,287776,9592,5,NA,NA,ABCDE
160000,88.1,96,41.5,94.7,0,0,0,5720,60,36.9,38.5,6.402,9.5,143706,155020,842,925,271286,8751,5,NA,NA,ABCDE
160000,88.3,97,43.3,99.9,0,0,0,5722,60,36.8,38.5,6.541,9.652,143836,154983,841,920,288387,9302,6,NA,NA,ABCDE
160000,91.4,97,41.7,99.8,0,0,0,5699,60,36.6,38.5,6.426,9.614,138963,155839,843,931,257125,8570,5,NA,NA,ABCDE
160000,89.5,100,41,100.1,0,0,0,5674,60,36.3,38,6.402,9.652,145821,156178,859,936,271668,9055,5,NA,NA,ABCDE
160000,88,96,40.6,99.9,0,0,0,5680,60,36.3,38.5,6.358,9.614,143031,155886,835,920,271111,8745,5,NA,NA,ABCDE
160000,86.9,98,37,98.6,0,0,0,5680,60,36.3,38.5,6.13,9.652,140424,155841,845,930,289489,9338,6,NA,NA,ABCDE
160000,87.9,98,41.8,100,0,0,0,5624,60,36.5,38.5,6.449,9.766,144292,155760,846,927,263686,8506,5,NA,NA,ABCDE
160000,90.7,96,41.8,99.1,0,0,0,5673,60,36.5,38.5,6.368,9.462,144084,155828,842,933,269157,8971,5,NA,NA,ABCDE
160000,88,100,41.9,99.9,0,0,0,5661,60,36.7,38.5,6.402,9.576,145425,155398,849,919,291867,9728,6,NA,NA,ABCDE
160000,89,97,33.2,98.4,0,0,0,5641,60,36.3,38.5,5.828,9.462,138741,155866,813,935,297288,9909,6,NA,NA,ABCDE
160000,87.4,98,41.8,99.9,0,0,0,5645,60,36.7,38.5,6.444,9.652,145886,156237,853,931,268100,8936,5,NA,NA,ABCDE
160000,88.6,96,42.1,100,0,0,0,5621,60,36.6,38.5,6.451,9.652,140330,156149,823,927,254506,8209,5,NA,NA,ABCDE
160000,89.9,96,38.4,96.6,0,0,0,5637,60,36.5,38.5,6.152,9.614,139770,156174,848,927,264687,8822,5,NA,NA,ABCDE
160000,88.4,96,40.4,100,0,0,0,5616,60,36.5,38.5,6.343,9.614,140536,156507,826,938,251676,7864,5,NA,NA,ABCDE
160000,89,97,30.9,98.8,0,0,0,5636,60,36.1,38.5,5.747,9.5,145702,155973,851,915,276352,9211,5,NA,NA,ABCDE
160000,89,99,34.7,99.6,0,0,0,5635,60,35.9,38,5.992,9.728,143394,155479,838,913,293249,9459,6,NA,NA,ABCDE
160000,90.4,96,30.5,98.8,0,0,0,5628,60,35.8,38,5.578,9.424,138952,156250,839,921,293276,9775,6,NA,NA,ABCDE
160000,87.4,97,41.3,99.6,0,0,0,5607,60,36.4,38.5,6.416,9.614,146635,155847,859,933,249770,8325,5,NA,NA,ABCDE
160000,88.1,96,33.8,99.5,0,0,0,5613,60,36.3,38.5,5.969,9.804,142390,155926,834,922,269345,8688,5,NA,NA,ABCDE
160000,88.3,97,39,92.8,0,0,0,5614,60,36.5,38.5,6.288,9.5,143075,155793,841,925,248771,8292,5,NA,NA,ABCDE
160000,88.3,97,41.9,100,0,0,0,5617,60,36.7,38.5,6.39,9.614,143218,155853,839,922,280250,9040,5,NA,NA,ABCDE
160000,87.5,98,41.7,100,0,0,0,5608,60,36.8,38.5,6.451,9.652,143541,156028,839,919,268348,8656,5,NA,NA,ABCDE
160000,88.9,100,41.8,99.9,0,0,0,5595,60,36.8,39,6.397,9.538,143206,155323,838,915,294915,9830,6,NA,NA,ABCDE
160000,88.6,96,37.5,99.9,0,0,0,5601,60,36.6,38.5,6.123,9.5,143909,155863,842,925,280303,9042,5,NA,NA,ABCDE
160000,88.9,98,41.2,99.3,0,0,0,5593,60,36.5,38.5,6.413,9.728,143859,155182,843,924,275788,8896,5,NA,NA,ABCDE
160000,87.8,99,41.7,99.9,0,0,0,5598,60,36.4,38.5,6.413,9.69,140762,155425,827,940,307391,10246,6,NA,NA,ABCDE
160000,91.2,97,34.6,99,0,0,0,5604,60,35.8,38,5.943,9.576,140488,155248,849,929,285974,9532,5,NA,NA,ABCDE
160000,88.2,97,41.9,99.8,0,0,0,5597,60,36.3,38,6.441,9.652,144363,155984,846,924,270171,8715,5,NA,NA,ABCDE
