tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,19.5,24.8,15.2,17.6,0.0, 0.0, 0,13551,80.0,33.4,34.0,2.421,2.629,149398,160942,882, 937,3217,123,0,NA,NA,BDE
160000,19.7,26.0,14.8,19.6,0.0, 0.0, 0,13547,80.0,33.3,33.5,2.414,2.784,154377,171060,874, 949,2745,98,0,NA,NA,BDE
160000,0.0,0.0,13.6,17.3,0.0, 0.0, 0,13549,80.0,33.2,33.5,2.156,2.629,149525,161286,875, 927,3300,110,0,NA,NA,BDE
160000,19.5,24.0,15.1,19.2,0.0, 0.0, 0,13548,80.0,33.4,34.0,2.431,2.784,154344,161001,878, 937,3539,126,0,NA,NA,BDE
160000,18.0,22.0,15.1,19.3,0.0, 0.0, 0,13548,80.0,33.4,34.0,2.435,2.629,149578,162608,881, 931,2212,79,0,NA,NA,BDE
160000,19.2,24.8,15.1,19.1,0.0, 0.0, 0,13550,80.0,33.4,34.0,2.427,2.629,149518,161254,876, 940,4187,139,0,NA,NA,BDE
160000,19.7,26.0,15.0,17.4,0.0, 0.0, 0,13546,80.0,33.4,33.5,2.427,2.629,154336,161000,905, 934,3700,132,0,NA,NA,BDE
160000,20.0,26.0,15.0,17.6,0.0, 0.0, 0,13547,80.0,33.3,33.5,2.397,2.629,154342,161156,903, 927,3678,122,0,NA,NA,BDE
160000,19.2,23.0,15.2,19.5,0.0, 0.0, 0,13544,80.0,33.4,34.0,2.461,3.092,154352,162559,873, 932,3384,116,0,NA,NA,BDE
160000,19.0,25.0,13.8,17.5,0.0, 0.0, 0,13541,80.0,33.1,33.5,2.187,2.629,159559,168605,875, 940,2493,89,0,NA,NA,BDE
160000,19.4,24.8,15.2,19.6,0.0, 0.0, 0,13538,80.0,33.4,34.0,2.439,2.784,154265,163182,877, 936,2830,108,0,NA,NA,BDE
160000,19.7,29.7,15.1,18.8,0.0, 0.0, 0,13534,80.0,33.3,34.0,2.465,3.092,154393,167482,877, 932,2420,93,0,NA,NA,BDE
160000,19.4,24.0,14.8,19.2,0.0, 0.0, 0,13536,80.0,33.4,34.0,2.414,2.784,154379,167253,872, 928,3143,108,0,NA,NA,BDE
160000,18.3,25.0,12.7,14.9,0.0, 0.0, 0,13534,80.0,33.1,33.5,2.010,2.320,154299,163440,873, 925,2903,96,0,NA,NA,BDE
160000,22.3,29.0,21.4,45.6,0.0, 0.0, 0,13714,80.0,35.3,37.0,3.685,7.557,159423,160662,906, 927,6849,236,0,NA,NA,ABDE
160000,19.6,25.0,15.7,28.8,0.0, 0.0, 0,13599,80.0,34.4,35.0,2.589,3.864,149509,160927,876, 932,5086,169,0,NA,NA,ABDE
160000,0.0,0.0,14.6,18.3,0.0, 0.0, 0,13592,80.0,34.0,34.5,2.397,2.784,154358,161085,905, 928,3811,136,0,NA,NA,ABDE
160000,20.2,27.0,14.9,19.3,0.0, 0.0, 0,13589,80.0,33.9,34.5,2.457,2.784,154355,167864,876, 940,3741,138,0,NA,NA,ABDE
160000,19.9,26.0,15.0,20,0.0, 0.0, 0,13589,80.0,33.6,34.0,2.487,3.092,154355,161709,880, 936,4068,145,0,NA,NA,ABDE
160000,21.2,28.0,15.1,19.8,0.0, 0.0, 0,13591,80.0,33.6,34.0,2.461,2.784,154281,162389,874, 925,4877,162,0,NA,NA,ABDE
160000,20.0,26.0,12.7,15,0.0, 0.0, 0,13586,80.0,33.0,33.5,2.019,2.320,149533,161068,875, 930,2670,95,0,NA,NA,ABDE
160000,22.5,27.0,15.1,19,0.0, 0.0, 0,13588,80.0,33.3,33.5,2.448,2.784,149451,162975,875, 934,5941,212,0,NA,NA,ABDE
160000,22.7,27.7,15.1,19.6,0.0, 0.0, 0,13583,80.0,33.4,34.0,2.470,3.247,159447,160854,902, 933,4383,146,0,NA,NA,ABDE
160000,21.1,25.0,15.1,19.4,0.0, 0.0, 0,13581,80.0,33.4,34.0,2.456,2.783,154292,160828,875, 931,6132,211,0,NA,NA,ABDE
160000,0.0,0.0,12.8,15,0.0, 0.0, 0,13579,80.0,33.1,33.5,1.997,2.320,149571,163437,876, 923,2963,105,0,NA,NA,ABDE
160000,20.6,26.0,15.2,19.5,0.0, 0.0, 0,13580,80.0,33.4,34.0,2.448,2.784,149500,165365,877, 935,4121,142,0,NA,NA,ABDE
160000,20.9,31.7,14.9,19.1,0.0, 0.0, 0,13575,80.0,33.4,34.0,2.431,2.937,154313,171632,878, 949,3966,141,0,NA,NA,ABDE
160000,20.7,26.0,15.2,18.7,0.0, 0.0, 0,13576,80.0,33.4,34.0,2.456,2.784,154257,169704,875, 949,6627,228,0,NA,NA,ABDE
160000,21.1,26.0,15.1,17.7,0.0, 0.0, 0,13574,80.0,33.4,34.0,2.452,2.629,154286,163964,876, 938,5238,180,0,NA,NA,ABDE
160000,21.4,27.0,15.0,17.7,0.0, 0.0, 0,13559,80.0,33.3,33.5,2.448,2.629,149499,167409,876, 946,6005,214,0,NA,NA,ABDE
160000,21.9,27.0,15.1,18.8,0.0, 0.0, 0,13551,80.0,33.3,33.5,2.461,2.784,154289,164737,875, 928,5461,182,0,NA,NA,ABDE
160000,20.0,27.0,14.3,18.1,0.0, 0.0, 0,13550,80.0,33.0,33.5,2.293,2.629,144760,166945,877, 934,3598,119,0,NA,NA,ABDE
160000,21.5,27.0,15.1,19.4,0.0, 0.0, 0,13530,80.0,33.1,33.5,2.452,2.629,149470,163385,875, 936,5706,196,0,NA,NA,ABDE
160000,21.1,26.0,15.1,18.9,0.0, 0.0, 0,13543,80.0,33.3,33.5,2.448,2.784,154360,160935,877, 930,3915,126,0,NA,NA,ABDE
160000,20.9,24.8,14.9,17.7,0.0, 0.0, 0,13551,80.0,33.3,34.0,2.427,2.629,154332,161206,880, 937,4632,154,0,NA,NA,ABDE
160000,21.4,26.0,14.9,17.2,0.0, 0.0, 0,13546,80.0,33.4,34.0,2.430,2.629,154347,163171,874, 930,4817,166,0,NA,NA,ABDE
160000,20.5,25.0,15.2,17.8,0.0, 0.0, 0,13542,80.0,33.4,34.0,2.443,2.784,153695,161142,870, 928,5172,172,0,NA,NA,ABDE
160000,22.3,27.0,15.1,17.5,0.0, 0.0, 0,13549,80.0,33.4,34.0,2.418,2.629,144570,167588,872, 929,5902,210,0,NA,NA,ABDE
160000,20.7,26.0,14.3,17.9,0.0, 0.0, 0,13545,80.0,33.3,33.5,2.289,2.784,159465,161253,907, 931,4515,155,0,NA,NA,ABDE
160000,21.7,26.0,15.2,19.7,0.0, 0.0, 0,13545,80.0,33.3,33.5,2.447,2.937,159482,160982,901, 926,4126,142,0,NA,NA,ABDE
160000,22.6,26.0,15.1,18.8,0.0, 0.0, 0,13544,80.0,33.4,33.5,2.448,2.784,154255,160775,872, 942,6193,206,0,NA,NA,ABDE
160000,21.2,28.0,15.1,19.8,0.0, 0.0, 0,13546,80.0,33.4,33.5,2.452,2.784,154329,162898,872, 923,4410,163,0,NA,NA,ABDE
160000,19.0,25.0,12.7,14.8,0.0, 0.0, 0,13546,80.0,33.0,33.5,2.011,2.166,149521,160910,875, 935,2845,101,0,NA,NA,ABDE
160000,21.5,27.7,15.3,19.9,0.0, 0.0, 0,13540,80.0,33.3,33.5,2.443,2.937,154269,162131,875, 937,6572,226,0,NA,NA,ABDE
160000,0.0,0.0,14.8,19.1,0.0, 0.0, 0,13547,80.0,33.4,33.5,2.435,2.937,154326,163132,877, 933,4171,160,0,NA,NA,ABDE
160000,21.1,27.0,14.8,19.4,0.0, 0.0, 0,13542,80.0,33.4,33.5,2.423,2.784,154332,164495,880, 934,4771,153,0,NA,NA,ABDE
160000,22.0,63.0,23.0,45,0.0, 0.0, 0,13659,80.0,35.5,37.0,3.871,7.557,159466,165277,908, 936,5419,208,0,NA,NA,CDE
160000,20.1,25.7,15.4,31,0.0, 0.0, 0,13609,80.0,34.4,35.0,2.525,4.325,154342,161088,877, 930,4637,159,0,NA,NA,CDE
160000,20.4,25.0,13.9,17.4,0.0, 0.0, 0,13607,80.0,33.9,34.5,2.289,2.784,149529,163115,873, 923,4003,138,0,NA,NA,CDE
160000,0.0,0.0,15.1,18.5,0.0, 0.0, 0,13602,80.0,33.8,34.5,2.500,3.092,149556,161037,880, 934,3443,118,0,NA,NA,CDE
160000,19.6,27.7,15.1,19.9,0.0, 0.0, 0,13599,80.0,33.6,34.0,2.483,2.937,154364,171893,873, 951,4260,152,0,NA,NA,CDE
160000,19.1,23.8,15.0,19.5,0.0, 0.0, 0,13596,80.0,33.7,34.0,2.448,2.784,154347,166346,872, 931,4639,159,0,NA,NA,CDE
160000,18.6,23.0,12.6,14.8,0.0, 0.0, 0,13602,80.0,33.3,34.0,1.998,2.320,149552,161023,880, 935,2841,91,0,NA,NA,CDE
160000,20.0,25.0,15.1,19.4,0.0, 0.0, 0,13594,80.0,33.4,34.0,2.465,3.092,154388,162268,875, 935,2881,102,0,NA,NA,CDE
160000,19.1,27.0,14.9,19,0.0, 0.0, 0,13595,80.0,33.3,33.5,2.414,2.783,154391,171768,874, 942,3280,121,0,NA,NA,CDE
160000,20.1,26.0,15.1,17.9,0.0, 0.0, 0,13592,80.0,33.4,34.0,2.435,2.629,149563,170822,877, 946,3310,118,0,NA,NA,CDE
160000,20.4,25.0,15.1,17.5,0.0, 0.0, 0,13583,80.0,33.4,34.0,2.427,2.629,159572,167093,908, 943,2734,130,0,NA,NA,CDE
160000,18.8,24.0,15.1,17.5,0.0, 0.0, 0,13575,80.0,33.5,34.0,2.465,2.784,149524,161796,881, 942,4462,143,0,NA,NA,CDE
160000,18.8,25.0,14.8,18.8,0.0, 0.0, 0,13577,80.0,33.5,34.0,2.431,2.784,154378,161218,879, 931,3999,133,0,NA,NA,CDE
160000,21.1,27.0,13.1,17.6,0.0, 0.0, 0,13576,80.0,33.3,34.0,2.109,2.784,154425,163716,901, 930,2541,90,0,NA,NA,CDE
160000,19.2,24.0,15.0,19.5,0.0, 0.0, 0,13576,80.0,33.5,34.0,2.440,2.784,149495,162887,876, 931,5194,167,0,NA,NA,CDE
160000,19.5,25.0,15.1,19,0.0, 0.0, 0,13564,80.0,33.6,34.0,2.452,2.784,149535,167703,875, 941,3843,132,0,NA,NA,CDE
160000,19.7,24.0,15.0,17.5,0.0, 0.0, 0,13559,80.0,33.5,34.0,2.431,2.629,149575,161512,874, 935,3169,105,0,NA,NA,CDE
160000,18.8,24.8,15.0,17.5,0.0, 0.0, 0,13551,80.0,33.4,34.0,2.430,2.629,154389,169696,877, 946,3328,123,0,NA,NA,CDE
160000,18.7,23.0,15.1,17.6,0.0, 0.0, 0,13545,80.0,33.3,34.0,2.435,2.629,149517,161090,877, 930,3367,124,0,NA,NA,CDE
160000,20.7,25.0,14.7,19.2,0.0, 0.0, 0,13545,80.0,33.4,34.0,2.448,3.092,154352,169617,872, 948,3839,127,0,NA,NA,CDE
160000,19.7,25.0,13.1,18,0.0, 0.0, 0,13549,80.0,33.2,34.0,2.122,2.629,159454,160967,907, 935,3879,133,0,NA,NA,CDE
160000,19.0,22.0,15.1,19.4,0.0, 0.0, 0,13545,80.0,33.5,34.0,2.440,2.784,154341,161175,879, 938,3929,135,0,NA,NA,CDE
160000,19.4,25.0,14.9,17.8,0.0, 0.0, 0,13544,80.0,33.6,34.0,2.465,2.937,149589,160956,878, 930,3036,108,0,NA,NA,CDE
160000,19.4,24.0,15.1,19.4,0.0, 0.0, 0,13546,80.0,33.6,34.0,2.447,2.937,159508,162273,906, 936,3854,132,0,NA,NA,CDE
160000,18.9,23.0,15.0,17.5,0.0, 0.0, 0,13543,80.0,33.5,34.0,2.423,2.629,154392,163365,908, 931,2610,93,0,NA,NA,CDE
160000,18.9,28.0,14.9,17.3,0.0, 0.0, 0,13542,80.0,33.4,34.0,2.430,2.784,154392,170125,875, 950,2913,104,0,NA,NA,CDE
160000,19.8,24.0,15.1,19.2,0.0, 0.0, 0,13545,80.0,33.5,34.0,2.435,2.783,154388,163466,875, 932,3032,108,0,NA,NA,CDE
160000,19.2,25.0,13.9,17.2,0.0, 0.0, 0,13538,80.0,33.4,34.0,2.236,2.629,149547,167354,876, 946,3513,121,0,NA,NA,CDE
160000,19.5,25.7,14.8,18.8,0.0, 0.0, 0,13543,80.0,33.5,34.0,2.435,3.092,154362,162286,873, 925,3853,128,0,NA,NA,CDE
160000,19.3,25.0,15.0,18.7,0.0, 0.0, 0,13538,80.0,33.4,34.0,2.435,2.784,154383,164123,875, 930,3457,128,0,NA,NA,CDE
160000,21.2,26.0,14.8,17.5,0.0, 0.0, 0,13537,80.0,33.5,34.0,2.440,2.629,159512,160981,902, 930,3725,128,0,NA,NA,CDE
160000,20.3,29.0,14.7,17.3,0.0, 0.0, 0,13540,80.0,33.4,33.5,2.422,2.629,154370,170169,876, 942,3926,140,0,NA,NA,CDE
160000,21.3,36.0,22.8,46,0.0, 0.0, 0,13663,80.0,35.6,37.0,3.840,7.249,154286,161205,880, 939,5951,205,0,NA,NA,ACDE
160000,20.8,27.0,15.9,29.9,0.0, 0.0, 0,13585,80.0,34.6,35.0,2.554,4.173,154312,162005,875, 926,4285,147,0,NA,NA,ACDE
160000,22.1,26.0,14.6,17.6,0.0, 0.0, 0,13585,80.0,34.2,34.5,2.364,2.937,159490,165511,905, 958,3067,113,0,NA,NA,ACDE
160000,19.3,24.0,15.2,20.7,0.0, 0.0, 0,13583,80.0,34.0,34.5,2.474,3.247,154339,169314,875, 952,3610,124,0,NA,NA,ACDE
160000,20.7,25.0,15.4,19.4,0.0, 0.0, 0,13578,80.0,33.9,34.0,2.514,3.092,154283,165220,872, 934,4853,167,0,NA,NA,ACDE
160000,20.4,24.0,15.4,19.9,0.0, 0.0, 0,13580,80.0,33.6,34.5,2.492,3.092,148976,166696,877, 951,3507,140,0,NA,NA,ACDE
160000,20.6,25.7,12.9,16.9,0.0, 0.0, 0,13574,80.0,33.3,34.0,2.068,2.629,154367,168299,874, 949,3032,108,0,NA,NA,ACDE
160000,21.5,28.0,15.2,19.4,0.0, 0.0, 0,13569,80.0,33.4,34.0,2.452,2.629,154354,163089,877, 934,3799,131,0,NA,NA,ACDE
160000,20.8,28.0,15.2,19.1,0.0, 0.0, 0,13562,80.0,33.4,33.5,2.461,3.092,154323,160808,875, 931,5372,185,0,NA,NA,ACDE
160000,21.3,29.0,14.9,19.5,0.0, 0.0, 0,13564,80.0,33.4,34.0,2.435,3.092,149488,161046,876, 928,4813,165,0,NA,NA,ACDE
160000,20.3,27.0,13.1,17.3,0.0, 0.0, 0,13555,80.0,33.0,33.5,2.058,2.629,154389,165781,872, 927,3490,124,0,NA,NA,ACDE
160000,20.2,28.0,15.2,19.1,0.0, 0.0, 0,13560,80.0,33.3,34.0,2.448,2.784,149541,161051,875, 933,2787,96,0,NA,NA,ACDE
160000,21.1,26.7,14.7,20.2,0.0, 0.0, 0,13554,80.0,33.4,34.0,2.390,2.783,154322,168226,872, 949,4119,142,0,NA,NA,ACDE
160000,20.5,27.7,15.3,19.2,0.0, 0.0, 0,13555,80.0,33.4,34.0,2.461,2.784,154371,167572,874, 940,3097,106,0,NA,NA,ACDE
160000,20.9,27.0,12.7,15.1,0.0, 0.0, 0,13555,80.0,33.2,33.5,2.011,2.166,149580,161101,877, 931,2834,104,0,NA,NA,ACDE
160000,20.6,27.0,15.3,19.8,0.0, 0.0, 0,13554,80.0,33.4,34.0,2.452,2.784,154357,166326,877, 932,4016,138,0,NA,NA,ACDE
160000,20.4,26.0,15.3,19.2,0.0, 0.0, 0,13554,80.0,33.4,34.0,2.456,2.937,154312,165615,872, 940,4068,131,0,NA,NA,ACDE
160000,21.5,26.0,15.3,19.5,0.0, 0.0, 0,13554,80.0,33.3,33.5,2.456,2.784,154274,161647,873, 932,6057,201,0,NA,NA,ACDE
160000,0.0,0.0,12.9,17.1,0.0, 0.0, 0,13554,80.0,33.0,33.5,2.064,2.629,154411,162984,873, 929,3130,104,0,NA,NA,ACDE
160000,19.8,24.8,15.2,19,0.0, 0.0, 0,13573,80.0,33.3,33.5,2.443,2.937,154359,163017,880, 933,3040,116,0,NA,NA,ACDE
160000,0.0,0.0,15.3,19.8,0.0, 0.0, 0,13555,80.0,33.3,34.0,2.461,3.092,154008,166486,874, 934,2907,107,0,NA,NA,ACDE
160000,20.6,25.0,15.2,19.6,0.0, 0.0, 0,13550,80.0,33.2,33.5,2.443,2.783,154365,162766,872, 941,4021,143,0,NA,NA,ACDE
160000,20.7,25.0,12.6,14.8,0.0, 0.0, 0,13546,80.0,32.9,33.5,1.997,2.166,154358,162504,874, 939,3813,131,0,NA,NA,ACDE
160000,21.2,27.0,15.2,19.4,0.0, 0.0, 0,13544,80.0,33.3,34.0,2.452,3.092,159454,163682,870, 931,4191,155,0,NA,NA,ACDE
160000,21.7,27.7,15.1,19.3,0.0, 0.0, 0,13537,80.0,33.4,33.5,2.452,2.937,153518,161321,871, 933,2964,105,0,NA,NA,ACDE
160000,22.8,29.0,15.2,19.7,0.0, 0.0, 0,13537,80.0,33.5,34.0,2.452,2.783,154314,162472,867, 931,4853,156,0,NA,NA,ACDE
160000,21.7,30.0,13.4,18.8,0.0, 0.0, 0,13535,80.0,33.4,34.0,2.121,2.783,153788,164306,869, 934,3114,107,0,NA,NA,ACDE
160000,21.9,26.0,15.3,19.2,0.0, 0.0, 0,13544,80.0,33.4,34.0,2.448,2.784,154350,164543,907, 928,3410,117,0,NA,NA,ACDE
160000,22.4,29.0,15.2,19.8,0.0, 0.0, 0,13540,80.0,33.5,34.0,2.434,2.784,159498,170287,905, 951,3836,132,0,NA,NA,ACDE
160000,20.6,26.7,15.2,19.6,0.0, 0.0, 0,13540,80.0,33.5,34.0,2.447,2.937,154316,161108,877, 937,4167,138,0,NA,NA,ACDE
160000,20.6,25.0,12.9,17.3,0.0, 0.0, 0,13540,80.0,33.2,33.5,2.073,2.629,154372,160773,876, 936,3214,123,0,NA,NA,ACDE
160000,20.3,26.0,15.2,19.2,0.0, 0.0, 0,13543,80.0,33.4,33.5,2.456,2.784,154335,160980,876, 931,5017,173,0,NA,NA,ACDE
160000,22.1,30.7,23.0,44.7,0.0, 0.0, 0,13657,80.0,35.5,37.0,3.836,7.097,154089,160859,874, 931,5412,180,0,NA,NA,BCDE
160000,21.2,25.0,15.5,22.4,0.0, 0.0, 0,13561,80.0,34.4,35.0,2.585,3.709,154348,161053,873, 928,4154,143,0,NA,NA,BCDE
160000,20.2,29.0,14.4,17.6,0.0, 0.0, 0,13572,80.0,34.1,34.5,2.371,2.937,154370,170503,874, 951,3111,111,0,NA,NA,BCDE
160000,20.5,30.0,14.9,19.1,0.0, 0.0, 0,13563,80.0,34.0,34.5,2.448,2.784,159496,163114,903, 932,3699,137,0,NA,NA,BCDE
160000,20.1,25.0,15.2,18.7,0.0, 0.0, 0,13560,80.0,33.9,34.5,2.470,2.937,159478,160905,905, 931,4089,141,0,NA,NA,BCDE
160000,19.6,24.0,15.2,19.2,0.0, 0.0, 0,13553,80.0,34.0,34.5,2.474,2.784,154364,161315,874, 937,3292,121,0,NA,NA,BCDE
160000,19.1,23.8,13.1,17.7,0.0, 0.0, 0,13555,80.0,33.5,34.0,2.109,2.937,149561,161066,877, 930,2797,96,0,NA,NA,BCDE
160000,20.6,26.0,14.9,18.3,0.0, 0.0, 0,13548,80.0,33.8,34.5,2.427,3.092,154347,170600,876, 951,3195,118,0,NA,NA,BCDE
160000,20.4,27.0,14.9,18.8,0.0, 0.0, 0,13555,80.0,33.7,34.0,2.453,2.784,149521,161019,878, 936,4244,146,0,NA,NA,BCDE
160000,20.4,29.0,15.1,19.3,0.0, 0.0, 0,13552,80.0,33.5,34.0,2.470,3.092,154345,169808,877, 945,3920,135,0,NA,NA,BCDE
160000,19.9,26.0,12.9,15,0.0, 0.0, 0,13548,80.0,33.3,34.0,2.023,2.320,149561,162768,879, 939,2948,105,0,NA,NA,BCDE
160000,20.3,26.0,14.9,19.6,0.0, 0.0, 0,13546,80.0,33.5,34.0,2.435,2.784,154358,166071,879, 945,3821,136,0,NA,NA,BCDE
160000,20.1,26.0,14.9,19.1,0.0, 0.0, 0,13543,80.0,33.4,34.0,2.431,2.784,159528,160718,906, 928,3064,105,0,NA,NA,BCDE
160000,20.9,27.0,14.9,19.8,0.0, 0.0, 0,13546,80.0,33.5,34.5,2.448,3.092,154388,160858,876, 931,3677,118,0,NA,NA,BCDE
160000,20.2,38.0,15.3,18.2,0.0, 0.0, 0,13548,80.0,33.5,34.0,2.440,2.629,154420,173824,880, 949,2346,156,0,NA,NA,BCDE
160000,20.8,25.0,15.1,18.1,0.0, 0.0, 0,13545,80.0,33.8,34.0,2.448,2.937,154343,160959,875, 933,3961,146,0,NA,NA,BCDE
160000,21.7,39.0,15.1,19.5,0.0, 0.0, 0,13547,80.0,33.6,34.0,2.453,2.937,154349,173270,875, 948,3594,128,0,NA,NA,BCDE
160000,20.6,26.7,13.9,17.9,0.0, 0.0, 0,13545,80.0,33.5,34.0,2.218,2.629,154385,166064,876, 937,3149,104,0,NA,NA,BCDE
160000,21.2,27.7,15.1,19.7,0.0, 0.0, 0,13526,80.0,33.5,34.0,2.456,3.092,154095,167258,877, 940,3566,132,0,NA,NA,BCDE
160000,0.0,0.0,14.5,19.7,0.0, 0.0, 0,13534,80.0,33.4,33.5,2.390,2.937,154397,160843,874, 926,3170,109,0,NA,NA,BCDE
160000,20.1,23.8,15.2,19,0.0, 0.0, 0,13534,80.0,33.4,34.0,2.452,2.784,154350,162020,878, 934,3272,112,0,NA,NA,BCDE
160000,20.3,25.0,15.0,18.7,0.0, 0.0, 0,13528,80.0,33.4,34.0,2.456,2.784,154373,169790,874, 951,3187,118,0,NA,NA,BCDE
160000,20.8,26.7,14.7,17.5,0.0, 0.0, 0,13531,80.0,33.4,34.0,2.405,2.629,154339,167666,880, 943,3868,128,0,NA,NA,BCDE
160000,21.4,27.0,14.9,20,0.0, 0.0, 0,13524,80.0,33.4,34.0,2.440,2.784,149538,168395,881, 950,4188,161,0,NA,NA,BCDE
160000,19.9,25.0,13.9,17.5,0.0, 0.0, 0,13519,80.0,33.3,34.0,2.218,2.629,154358,161248,874, 933,3160,108,0,NA,NA,BCDE
160000,21.2,28.0,15.1,19.2,0.0, 0.0, 0,13521,80.0,33.4,34.0,2.456,2.937,154351,167746,876, 944,3234,119,0,NA,NA,BCDE
160000,21.9,27.0,15.2,19.3,0.0, 0.0, 0,13522,80.0,33.4,34.0,2.448,2.629,159479,161056,903, 925,3896,134,0,NA,NA,BCDE
160000,20.9,25.7,15.2,19.7,0.0, 0.0, 0,13519,80.0,33.4,34.0,2.474,2.937,154365,161214,881, 941,3435,127,0,NA,NA,BCDE
160000,19.8,24.0,13.6,17.5,0.0, 0.0, 0,13522,80.0,33.3,33.5,2.169,2.629,154369,163326,876, 934,2985,106,0,NA,NA,BCDE
160000,20.5,30.0,15.3,20.2,0.0, 0.0, 0,13522,80.0,33.5,34.0,2.456,2.784,154361,168074,874, 941,2699,128,0,NA,NA,BCDE
160000,19.8,26.0,15.2,19.8,0.0, 0.0, 0,13525,80.0,33.6,34.0,2.465,2.937,149540,167149,877, 935,3636,121,0,NA,NA,BCDE
160000,20.6,26.0,15.2,19.6,0.0, 0.0, 0,13522,80.0,33.7,34.5,2.448,3.092,149540,162760,876, 929,3936,140,0,NA,NA,BCDE
160000,19.1,25.0,23.3,48,0.0, 0.0, 0,13659,80.0,35.8,37.5,3.936,7.712,153903,163447,872, 930,5247,187,0,NA,NA,ABCDE
160000,19.5,24.0,15.8,20.3,0.0, 0.0, 0,13581,80.0,34.5,35.0,2.607,3.247,159536,162459,906, 931,2659,94,0,NA,NA,ABCDE
160000,19.4,24.0,14.0,17.4,0.0, 0.0, 0,13579,80.0,34.0,34.5,2.293,2.937,154328,163688,873, 935,3851,128,0,NA,NA,ABCDE
160000,18.5,23.0,15.1,19.4,0.0, 0.0, 0,13574,80.0,34.0,34.5,2.465,2.784,149492,160991,877, 931,3207,123,0,NA,NA,ABCDE
160000,24.3,61.0,20.4,45.6,0.0, 0.0, 0,13550,80.0,34.1,35.5,2.875,5.711,154278,168385,879, 960,4699,174,0,NA,NA,ABCDE
160000,19.6,25.7,14.9,19.3,0.0, 0.0, 0,13551,80.0,33.8,34.5,2.440,3.092,159473,167644,912, 953,2970,114,0,NA,NA,ABCDE
160000,19.7,25.7,14.8,18,0.0, 0.0, 0,13546,80.0,33.7,34.0,2.422,2.629,154338,161487,878, 933,3478,124,0,NA,NA,ABCDE
160000,18.7,25.0,15.0,17.8,0.0, 0.0, 0,13536,80.0,33.9,34.5,2.427,2.629,149531,162897,878, 931,2109,87,0,NA,NA,ABCDE
160000,18.5,25.0,14.9,19.7,0.0, 0.0, 0,13545,80.0,33.8,34.0,2.431,2.937,154342,167547,876, 940,4059,139,0,NA,NA,ABCDE
160000,18.5,26.0,12.7,17.4,0.0, 0.0, 0,13547,80.0,33.5,34.0,2.065,2.629,154350,164418,874, 934,3105,115,0,NA,NA,ABCDE
160000,19.6,26.0,14.8,19.3,0.0, 0.0, 0,13541,80.0,33.6,34.0,2.431,2.937,154320,161827,905, 934,3853,128,0,NA,NA,ABCDE
160000,19.6,25.0,14.8,19.5,0.0, 0.0, 0,13541,80.0,33.6,34.0,2.422,2.784,154342,161274,875, 936,4297,148,0,NA,NA,ABCDE
160000,20.4,29.0,14.8,17.7,0.0, 0.0, 0,13546,80.0,33.6,34.0,2.435,2.629,149514,172446,874, 951,4618,171,0,NA,NA,ABCDE
160000,21.3,24.0,14.8,17.8,0.0, 0.0, 0,13538,80.0,33.6,34.0,2.423,2.784,154334,161164,901, 924,3919,130,0,NA,NA,ABCDE
160000,20.8,28.0,14.8,17.7,0.0, 0.0, 0,13528,80.0,33.6,34.0,2.427,2.784,154369,170273,874, 939,3649,140,0,NA,NA,ABCDE
160000,20.4,26.0,15.2,19.6,0.0, 0.0, 0,13530,80.0,33.6,34.0,2.447,2.937,154356,161088,873, 923,3392,116,0,NA,NA,ABCDE
160000,19.4,24.0,13.1,18.1,0.0, 0.0, 0,13522,80.0,33.2,34.0,2.088,2.937,149548,161084,876, 935,2581,89,0,NA,NA,ABCDE
160000,20.2,24.0,15.1,19.5,0.0, 0.0, 0,13519,80.0,33.6,34.0,2.443,2.937,153710,161075,870, 929,4700,162,0,NA,NA,ABCDE
160000,19.6,24.0,15.1,19.4,0.0, 0.0, 0,13526,80.0,33.5,34.0,2.448,2.784,154347,161222,876, 931,3499,124,0,NA,NA,ABCDE
160000,20.3,25.0,15.0,19.3,0.0, 0.0, 0,13521,80.0,33.7,34.0,2.452,2.937,154371,163749,875, 936,4538,156,0,NA,NA,ABCDE
160000,19.2,23.0,12.8,17.3,0.0, 0.0, 0,13525,80.0,33.3,34.0,2.059,2.629,154392,161350,875, 927,2613,90,0,NA,NA,ABCDE
160000,20.0,26.0,15.0,18.6,0.0, 0.0, 0,13522,80.0,33.5,34.0,2.443,2.629,154328,163765,875, 934,5030,193,0,NA,NA,ABCDE
160000,19.4,26.0,15.2,19.3,0.0, 0.0, 0,13529,80.0,33.4,34.0,2.448,2.784,154274,161284,878, 938,4906,158,0,NA,NA,ABCDE
160000,20.1,25.0,15.0,19.3,0.0, 0.0, 0,13517,80.0,33.4,34.0,2.435,2.784,149515,161008,872, 935,3949,131,0,NA,NA,ABCDE
160000,18.8,23.0,14.9,17.6,0.0, 0.0, 0,13527,80.0,33.4,34.0,2.427,2.629,149554,161078,873, 923,3259,112,0,NA,NA,ABCDE
